id;image_url1;image_url2;image_url3;image_url4;image_url5;correct_answer;question_id

10000000001;/wais-iv/picture-reasoning/10000000001/t1.png;/wais-iv/picture-reasoning/10000000001/t2.png;/wais-iv/picture-reasoning/10000000001/t3.png;/wais-iv/picture-reasoning/10000000001/t4.png;/wais-iv/picture-reasoning/10000000001/t5.png;3;10000000001
10000000002;/wais-iv/picture-reasoning/10000000002/t1.png;/wais-iv/picture-reasoning/10000000002/t2.png;/wais-iv/picture-reasoning/10000000002/t3.png;/wais-iv/picture-reasoning/10000000002/t4.png;/wais-iv/picture-reasoning/10000000002/t5.png;4;10000000001
10000000003;/wais-iv/picture-reasoning/10000000003/t1.png;/wais-iv/picture-reasoning/10000000003/t2.png;/wais-iv/picture-reasoning/10000000003/t3.png;/wais-iv/picture-reasoning/10000000003/t4.png;/wais-iv/picture-reasoning/10000000003/t5.png;4;10000000001
10000000004;/wais-iv/picture-reasoning/10000000004/t1.png;/wais-iv/picture-reasoning/10000000004/t2.png;/wais-iv/picture-reasoning/10000000004/t3.png;/wais-iv/picture-reasoning/10000000004/t4.png;/wais-iv/picture-reasoning/10000000004/t5.png;5;10000000002
10000000005;/wais-iv/picture-reasoning/10000000005/t1.png;/wais-iv/picture-reasoning/10000000005/t2.png;/wais-iv/picture-reasoning/10000000005/t3.png;/wais-iv/picture-reasoning/10000000005/t4.png;/wais-iv/picture-reasoning/10000000005/t5.png;2;10000000002
10000000006;/wais-iv/picture-reasoning/10000000006/t1.png;/wais-iv/picture-reasoning/10000000006/t2.png;/wais-iv/picture-reasoning/10000000006/t3.png;/wais-iv/picture-reasoning/10000000006/t4.png;/wais-iv/picture-reasoning/10000000006/t5.png;1;10000000002
10000000007;/wais-iv/picture-reasoning/10000000007/t1.png;/wais-iv/picture-reasoning/10000000007/t2.png;/wais-iv/picture-reasoning/10000000007/t3.png;/wais-iv/picture-reasoning/10000000007/t4.png;/wais-iv/picture-reasoning/10000000007/t5.png;5;10000000003
10000000008;/wais-iv/picture-reasoning/10000000008/t1.png;/wais-iv/picture-reasoning/10000000008/t2.png;/wais-iv/picture-reasoning/10000000008/t3.png;/wais-iv/picture-reasoning/10000000008/t4.png;/wais-iv/picture-reasoning/10000000008/t5.png;4;10000000003
10000000009;/wais-iv/picture-reasoning/10000000009/t1.png;/wais-iv/picture-reasoning/10000000009/t2.png;/wais-iv/picture-reasoning/10000000009/t3.png;/wais-iv/picture-reasoning/10000000009/t4.png;/wais-iv/picture-reasoning/10000000009/t5.png;2;10000000003
